MediaId,ExternalFilterId,Fabs,"lowest-OCEC 800, AIRSpec df1=6","Smoke 906, AIRSpec df1=6","lowest-OCEC 800, AIRSpec df1=8","Smoke 906, AIRSpec df1=8"
1463,ETAD-0075-3,50.5328288728247,2.42120640962881,0.7946168017217458,2.38272884343621,0.7830561973851973
1464,ETAD-0076-4,46.4434510426308,1.96203003059381,0.6248625938423576,1.9220816994467582,0.6253117902890587
1465,ETAD-0077-5,48.8720600841651,2.5849692127536747,0.9950802629771749,2.5624982613539045,0.9912107815473183
1466,ETAD-0078-6,43.7032440492685,2.1554582202077137,0.794296670879648,2.1190834155172604,0.785344580235947
1468,ETAD-0080-8,42.3176364444939,1.9040542124188005,0.6783890080752737,1.833537230941026,0.6756068930525466
1469,ETAD-0081-1,67.7634814698802,4.242283714264072,2.142558451437723,4.258237142938359,2.098798046988923
1470,ETAD-0082-2,55.4506136295773,3.7324080885649105,1.8099158508669635,3.7319156798338278,1.768368851521624
1471,ETAD-0083-3,60.0494848053496,3.3576240908914428,1.0659704402928292,3.2886776925786716,1.07107287155308
1472,ETAD-0084-4,58.5809584306371,3.131890551684149,1.2115879939285454,3.0883827061139835,1.2074265550946117
1473,ETAD-0085-5,67.9572115341352,4.108051553572967,1.6723607204141395,4.043287274192195,1.682802879218844
1474,ETAD-0086-6,64.1404661149985,4.26328797537865,1.4801683016625655,4.257424446507272,1.4848065683285696
1476,ETAD-0088-8,65.2169739845575,4.035812753066383,1.5866888657511002,4.0208685741658705,1.5486301717359596
1670,ETAD-0089-1,47.8086784652626,2.665445243660616,1.3989464878813505,2.6521700366448173,1.3466668864368028
1671,ETAD-0090-2,66.2723965753193,4.579304357683306,2.387993077913012,4.55400860199531,2.353677009782456
1672,ETAD-0091-3,43.7516973767991,2.6620271687917114,0.9756837797738718,2.677268841659084,0.9560088661722759
1673,ETAD-0092-4,56.1327268011083,3.3894715078542195,1.8773836605855496,3.389963888905807,1.834781921369355
1674,ETAD-0093-5,65.1263480291124,3.524039740709294,1.7167898368166832,3.468180420248421,1.6814029202584495
1675,ETAD-0094-6,62.8848709682434,3.9036124226057196,2.1087402960055273,3.897065300379136,2.0574460999246913
1677,ETAD-0096-8,50.8253546659441,3.3451554696191086,1.5359942668934627,3.336068896836555,1.5094468310894247
1678,ETAD-0097-1,46.91845274805,2.5955555260036216,1.213964961446372,2.5913892569894657,1.1817358387639734
1679,ETAD-0098-2,67.9404464210559,4.216985902820785,2.063785149882788,4.186237765767927,2.0380273370657034
1680,ETAD-0099-3,56.0634213388332,3.61098893362443,1.929832739925555,3.6042887732027857,1.8555438845472345
1681,ETAD-0100-4,62.8363606879412,3.1270230474465817,1.509032528818965,3.098889629139788,1.4381220582625258
1682,ETAD-0101-5,54.1865192853365,3.6294288749332515,1.7071254382404764,3.625165463488281,1.6523641029658014
1683,ETAD-0102-6,42.7572043030773,2.806046308575452,1.2037803841187193,2.8412863344734918,1.1623773423420949
1685,ETAD-0104-8,64.4912088286889,4.00018576028566,2.050411619186415,3.9901626093759446,1.9804661735360256
1936,ETAD-0105-1,53.6564266714026,3.623648023720182,1.6287917069698203,3.663804046172547,1.603672169658296
1937,ETAD-0106-2,60.2660822772933,4.749454712758808,2.0995416395781894,4.760795473133513,2.087957752528188
1938,ETAD-0107-3,64.2785004429693,4.814866820966284,2.284403766304892,4.778927390687136,2.2577106148765083
1939,ETAD-0108-4,55.7927893454096,3.043504708593917,1.3245361421760196,3.0238118251194757,1.3160384309379791
1940,ETAD-0109-5,51.2936322218265,2.806616083549165,1.4331159233361699,2.801130515986347,1.4404325916869265
1941,ETAD-0110-6,51.9897637324265,3.461296330695242,1.7101549951395614,3.4442799035103957,1.6871594724076555
1943,ETAD-0112-8,46.7049533683929,2.2995022836229477,0.4347364706545588,2.2189025562137075,0.4199617223512783
1944,ETAD-0113-1,52.7462660180775,3.101075929221712,1.9415268283473501,3.0820609580677814,1.8731038023268085
1945,ETAD-0114-2,74.1917105043438,5.185421734437284,2.5662622451741877,5.192411039900246,2.5449622808473804
1946,ETAD-0115-3,34.8989511414608,3.1356821924279155,1.5183021552942968,3.1584159475703926,1.5202451757565314
1947,ETAD-0116-4,51.5313386663601,2.939242712132273,1.695724101127364,2.92125170087006,1.659351500709099
1948,ETAD-0117-5,38.1791140609811,2.4211922334115465,1.332194917916216,2.4187459694518645,1.2734744849586512
1949,ETAD-0118-6,58.5704167675647,3.077483107090562,1.5499117249094314,3.0617420616079856,1.5045827292377656
1951,ETAD-0120-8,45.8538480540373,2.195356350427573,1.3163585434036946,2.156542740027108,1.25978017761162
1952,ETAD-0121-1,44.8647663942132,6.434830929869032,3.370224954155055,6.405639131932311,3.428002530580425
1959,ETAD-0128-8,38.3884525337368,1.2695062987983494,0.5893131415753821,1.214914393071965,0.5748834931855445
1960,ETAD-0129-1,46.6012282042114,1.477654444291712,0.8360864612947665,1.4097956023468021,0.8080788711691378
1961,ETAD-0130-2,44.0637973260298,1.5731679904854463,0.746898447809032,1.511743755655525,0.7168207299459229
1962,ETAD-0131-3,45.4328977564986,1.7475751624624531,1.3819721598980512,1.6665284238978844,1.2956481082542828
1963,ETAD-0132-4,33.2608378566968,1.134556312358315,0.5585607542047099,1.0948023483960982,0.5184898227201263
1964,ETAD-0133-5,43.4772433449847,1.8164059676046305,1.1084055999729134,1.7509167074298368,1.0500233034320332
1965,ETAD-0134-6,43.3999039049365,1.446350750791923,1.184717298648699,1.3754839614180563,1.1305154387804515
1967,ETAD-0136-8,43.4037178167093,1.6669648050669503,1.3042975561606378,1.5848506772965332,1.2335636224673296
2353,ETAD-0137-1,37.0247427242243,1.1364261842233165,0.6051059560400393,1.0831874338155458,0.5876290721452394
2354,ETAD-0138-2,37.1764381742805,1.2525263528457649,0.6149212936097227,1.1962359419334168,0.5998540538971743
2355,ETAD-0139-3,50.9139981452314,1.239207067526451,0.5602070795849761,1.1977581220541498,0.5208090310639377
2356,ETAD-0140-4,48.1434147562416,1.8842649491256558,1.1945672461825367,1.8160763413159402,1.1530051976608136
2357,ETAD-0141-5,46.381993038989,2.07643746239935,0.9949555734386885,2.0238112171640945,0.9710575485618638
2358,ETAD-0142-6,34.1649621371897,1.2852054432987774,0.685856165963909,1.242772768577332,0.648483162806015
2360,ETAD-0144-8,41.2689576558087,1.5168951499755443,0.8919306142133027,1.45609606981499,0.8812568487968476
2361,ETAD-0145-1,37.9622333129942,1.4728446168367935,1.1981903552047393,1.3839299985471158,1.1362797758801868
2362,ETAD-0146-2,35.1977062885125,1.1285904591145293,0.8556616759036427,1.0618177229671448,0.8459973091501655
2363,ETAD-0147-3,40.839494541282,1.5573828501836657,1.1089500076790941,1.477740348656846,1.0593955395465897
2364,ETAD-0148-4,36.9127940332474,1.8343795349720224,0.9616994373395749,1.8053064899677398,0.9215665418694617
2365,ETAD-0149-5,39.7433441829836,1.194863458325709,0.5955748664991823,1.1491164802919571,0.5854119566128908
2366,ETAD-0150-6,47.2158521473792,1.6068583493827695,0.9110665031623152,1.5378457260257974,0.8776473595581475
2368,ETAD-0152-8,43.3238504901692,2.073626508314569,1.1200644467446401,2.0053849451509196,1.089183375008803
2737,ETAD-0153-1,43.1756426984752,1.8036266100794567,0.6296672833888279,1.7706949402674164,0.6266927106503242
2738,ETAD-0154-2,42.476831702381,1.8755425427604877,0.7824963999247027,1.8398068375986585,0.7717521145762464
2739,ETAD-0155-3,43.2969697238328,1.6512389527622708,0.7362076178178693,1.5938661939506753,0.7072219373733218
2740,ETAD-0156-4,36.5546320128485,1.4439406825324157,0.6516080995665248,1.4067561578573957,0.6275423166571085
2741,ETAD-0157-5,53.0542941493144,2.000414407148366,1.0520025787571605,1.9280912424961005,1.0244690028066434
2742,ETAD-0158-6,52.4695325964559,2.7649789091210697,1.2458556407424604,2.7117027441081607,1.2210812517060603
2744,ETAD-0160-8,36.0487421530488,1.8941881020693232,1.2883138641374994,1.840565022311058,1.2244382606261432
2745,ETAD-0161-1,60.3427217698549,3.307858878998385,1.620946302007247,3.3056254534531324,1.580354244563482
2746,ETAD-0162-2,44.8700007042281,2.3395681334413907,1.0209175969647553,2.318033441905447,1.0102646977574383
2747,ETAD-0163-3,45.2615756329329,2.0891899986312397,0.8722397236009481,2.057703073304108,0.8428617106463652
2748,ETAD-0164-4,28.2286625271876,1.4994522273622668,0.7760593347470685,1.4653840689482587,0.735524183614312
2749,ETAD-0165-5,47.7940434662096,1.9728746294308688,0.9768974623866773,1.9243864057081188,0.9632632037464568
2750,ETAD-0166-6,54.3529692044491,2.5276677852926426,1.0581908698746285,2.493323322725504,1.0407691799084318
2752,ETAD-0168-8,32.358942261193,1.4080543613437129,0.6237520313816493,1.385029174371711,0.6004796725764874
2753,ETAD-0169-1,35.1212087384964,1.3496453383649367,0.653569328509499,1.3232159652212099,0.6224827631110734
2754,ETAD-0170-2,34.9021465372728,1.2721937120859887,0.6643760832832437,1.2425623645307577,0.6298319883533733
2755,ETAD-0171-3,34.6809299055581,1.0796323593640291,0.4560755228438996,1.0478760980404043,0.4429935662993283
2756,ETAD-0172-4,32.6027297770885,1.9599564604786053,0.6324512032062203,1.9829613070419516,0.6207927561791455
2757,ETAD-0173-5,47.0687492645148,2.2425110741589482,0.9019219669502848,2.2409511397679913,0.8767208177312281
2758,ETAD-0174-6,45.099151988068,2.171451871772874,0.7854408997477602,2.1819794243681963,0.7758401131524696
2760,ETAD-0176-8,46.3898843682907,2.3684696616563183,0.6922870854656119,2.3360059382548193,0.7159858451413778
2761,ETAD-0177-1,35.0779652259328,1.311699468341093,0.2730055738842294,1.2933022136326764,0.28708315740506746
2762,ETAD-0178-2,45.8646315233769,1.8205339979202677,0.5549522630342314,1.7537205107787588,0.550773227596801
2763,ETAD-0179-3,41.4228433361918,1.7414622427823896,0.2286020426433452,1.6931221659268645,0.2672750859005879
2764,ETAD-0180-4,44.0220082567453,2.143926892895459,0.6858646787945755,2.1393504732186277,0.7010534730917645
2765,ETAD-0181-5,38.0856632328774,2.743475799473071,0.9593326718877893,2.8342025525514787,0.9803914113688271
2766,ETAD-0182-6,53.4297859828616,2.4067325343774346,0.9540653035697403,2.3572808577831967,0.943066968322118
2768,ETAD-0184-8,42.7127075080967,1.9706782814192405,0.8725170127354324,1.9521627986937853,0.841906925250118
2777,ETAD-0185-1,42.835158713482,1.474205927350483,0.4699623088725451,1.4415074219910464,0.46035498388491636
2778,ETAD-0186-2,40.1415613153718,1.3487157911051098,0.11500015149866519,1.2859575212792904,0.14473350237756114
2779,ETAD-0187-3,35.2771756951269,1.3415780728916382,-0.12377417343898611,1.2803230345011924,-0.09659057669935421
2780,ETAD-0188-4,37.708467945348,1.4243492744720054,0.24124960071736332,1.3686731694481562,0.24253773809895182
2781,ETAD-0189-5,49.2907973108726,2.741767625210414,0.8328888449703487,2.7607075865144792,0.8288873837744724
2782,ETAD-0190-6,52.3539494397301,2.3156989853820913,1.0190304130483556,2.263822239884467,0.9856127870891628
2784,ETAD-0192-8,47.2004632691519,2.522994494828695,1.0508422223970941,2.4923711100834915,1.019929231652285
2785,ETAD-0193-1,41.8781061430373,2.3851209327473364,0.7831594367359506,2.4019297959148993,0.7536074126901723
2786,ETAD-0194-2,44.1213094820379,2.3498289412039526,0.9954129673880154,2.3221263484626298,0.972462968131987
2787,ETAD-0195-3,42.3104256394703,2.226897195675681,0.9654245398574265,2.1948884903212362,0.9227204747926576
2788,ETAD-0196-4,54.8000926993458,2.966528436297683,1.3433402808698116,2.8691754229352364,1.3181707341262527
2789,ETAD-0197-5,49.1120490394244,3.066386551302868,1.2123146131408928,3.0921692280390642,1.1920838431551353
2790,ETAD-0198-6,61.7142877772003,3.263517456559859,1.249016467407298,3.224265540005006,1.236959207216289
2792,ETAD-0200-8,34.8657439439357,1.4943026782874702,0.43810880234717875,1.466623129615188,0.42605857147299336
3041,ETAD-0201-1,61.0593338780965,2.928213815307576,0.973478685379841,2.8742487023913132,0.9815024267589803
3042,ETAD-0202-2,68.2795585158422,3.8018240952581883,1.1582096362116694,3.7460544432586076,1.189196055989145
3043,ETAD-0203-3,56.6600674005005,2.6885705061764,0.7767996864730344,2.647952413963139,0.8072514748479921
3044,ETAD-0204-4,57.101965951936,4.369361793085627,1.3946158150081445,4.3561545771471275,1.4275181080282862
3045,ETAD-0205-5,47.723050366552,2.7046747085131897,0.9931135148929792,2.6755680588791413,0.9748876332240944
3046,ETAD-0206-6,48.9754690703242,2.3021867691091615,0.7613356062861353,2.2442119902757165,0.7427602977504061
3048,ETAD-0208-8,49.220619650013,1.6779621492273549,0.38854255661985604,1.6016962614378198,0.3968827867317075
3161,ETAD-0217-1,68.0795704985673,5.329026960145185,2.41257277611683,5.281027559147913,2.374651080752895
3162,ETAD-0218-2,51.0362832574911,3.73479662160718,1.661531378295783,3.754698896055292,1.6315066967162442
3163,ETAD-0219-3,62.1939923619908,3.733858059777934,1.1160536700057988,3.6806660731426266,1.084574906267109
3164,ETAD-0220-4,48.9111792209449,2.761823682920029,0.7145756382535953,2.7597424239661006,0.7278139641621599
3165,ETAD-0221-5,68.9140293578211,5.881585064808666,2.7295603691203447,5.865890202639819,2.697563967738587
3166,ETAD-0222-6,63.2574870978254,4.276009442826365,2.0461763781790787,4.204056419922294,1.9938105837509559
3168,ETAD-0224-8,63.0716715472969,3.560766683856253,1.372504935509929,3.4909251167406548,1.3377845464942708
3169,ETAD-0225-1,56.6654798619624,2.986862150363836,1.233599368625562,2.974618969414203,1.1877187820590793
3170,ETAD-0226-2,68.5277550123191,4.7750461146561785,2.2730219952119,4.713395036622174,2.239930313869173
3171,ETAD-0227-3,68.2142465468058,4.371369561582015,2.1455213286503603,4.321026690510476,2.1056089880800246
3172,ETAD-0228-4,54.6853985818371,2.9125809742079167,0.5261770541776082,2.886517984739517,0.557240718646678
3173,ETAD-0229-5,73.7724752375593,4.53594490668229,2.1392878451122934,4.441836480996607,2.0774086360449004
3174,ETAD-0230-6,67.7332116536616,4.304589430418945,1.8685162532145239,4.25763703950187,1.8221483120767898
3176,ETAD-0232-8,71.3640163549638,4.159346416330716,1.8838048157763356,4.128052243554686,1.8411259830970972
3177,ETAD-0233-1,60.1649557380547,4.268682543524356,2.190113194591907,4.218540271348218,2.1457361901525194
3178,ETAD-0234-2,50.8442934824543,3.530445261493584,1.8516757068277292,3.517867232294019,1.8103207425024905
3179,ETAD-0235-3,49.5534910871013,3.2423938379997854,1.6913375228751735,3.2280749914941858,1.6494883920559538
3180,ETAD-0236-4,45.3895799281851,2.3668996156913455,0.9295762769700661,2.345275938744784,0.9091926222467559
3181,ETAD-0237-5,42.5559016714459,2.559412810136095,1.0288876057232552,2.546573392559103,1.018391628732345
3182,ETAD-0238-6,57.4703313849049,4.22087975322077,2.2828522791381074,4.168035146749744,2.2321615249253464
3184,ETAD-0240-8,48.7014870782302,3.6341364461862953,1.789607008589281,3.617818951147662,1.7890708792979255
3185,ETAD-0241-1,52.5234985296809,2.9965296050862986,1.439723646864339,2.9832068307633826,1.4406391502198563
3186,ETAD-0242-2,34.6809299055581,1.7769556814451692,0.6551130234039351,1.778595824060304,0.6904855593199506
3187,ETAD-0243-3,48.744436669028,3.015246494230481,1.2775818192813762,3.0244215159194106,1.2595783121381785
3188,ETAD-0244-4,57.2604647076109,3.873205725006234,1.9846054681277308,3.825450216764644,1.9663268501517563
3189,ETAD-0245-5,52.9652504144431,3.0315507992694934,1.4620489807596575,2.9996920583924833,1.4224345183956824
3190,ETAD-0246-6,56.1672504701665,5.94298143656712,3.0052947718964993,5.8942164573584614,3.0242761906610225
3192,ETAD-0248-8,85.8527352678032,4.571246620805744,1.2132594527345997,4.533283850447044,1.1882551912004586
3956,ETAD-0249-1,61.6445268506492,2.47569808445598,1.1835195745755474,2.4280073626460816,1.176055594640911
3957,ETAD-0250-2,36.9162876398814,1.49037248779551,1.1011100383659882,1.41409988489623,1.0500596445838124
3958,ETAD-0251-3,36.3139634547482,1.3807541971602608,0.7346304077613997,1.3392754877597581,0.6947532573459739
3959,ETAD-0252-4,42.1151370730996,1.2087817541592598,0.7716435506176669,1.1527206779558548,0.7468568872970925
3960,ETAD-0253-5,37.1119154803921,1.408736156886012,0.9596166305948189,1.3523698369652963,0.9126780251820416
3961,ETAD-0254-6,43.2605474929668,1.6680898305385534,0.9452619666083653,1.6070648342185794,0.9163800023863953
3963,ETAD-0256-8,68.180129377972,2.2436154281680536,0.5273435906172077,2.16542080406393,0.47691975377759394
3964,ETAD-0257-1,53.1746080879315,2.3635551438294216,1.0200628230896176,2.271973942774661,1.0073456343186051
3965,ETAD-0258-2,58.1435794577968,2.317162837875037,0.6992398017452744,2.255905914147835,0.7050499326501182
3966,ETAD-0259-3,51.1457433731549,2.0529824813512882,0.8687222196539612,1.974604203940693,0.84530164749251
3967,ETAD-0260-4,31.7178941986404,1.5802697720543728,0.544821198584925,1.5682604588022242,0.5381884195878436
3968,ETAD-0261-5,58.3010505810143,2.2063583994942353,1.0024746889779794,2.111424258542786,0.9678889461847116
3969,ETAD-0262-6,51.0354326733597,2.0504059168050257,0.7568669236370019,2.0088768964317465,0.7420067514811418
3971,ETAD-0264-8,69.7988145752134,2.654074826303819,-0.17299703887362458,2.5851759217114108,-0.2518181673494685
3972,ETAD-0265-1,37.4149629011971,1.6154237252287795,0.5071233891902736,1.5861434313484593,0.4972550225962342
3973,ETAD-0266-2,30.6262087144993,1.5118142439710611,0.5985755790087867,1.4798267925711546,0.563127584455342
3974,ETAD-0267-3,26.0413156957354,1.2396386221587992,0.25412278300484836,1.202431811830933,0.23025961133191145
3975,ETAD-0268-4,38.2086140063899,2.0167443227044277,0.3624980704044797,2.003769616838546,0.40267751211552893
3976,ETAD-0269-5,35.6864887364987,2.2379891711263453,0.5612136752870431,2.250785435848373,0.5573192297049782
3977,ETAD-0270-6,40.5651709143758,1.902917440106041,0.49448148189666724,1.8803506074591654,0.49973247116941927
3979,ETAD-0272-8,50.4765706409904,2.198453782129168,-0.36604684320903885,2.166292813396197,-0.4626424933586133
3980,ETAD-0273-1,47.6124434807744,2.60284582140265,0.8808516560332401,2.591667154174758,0.8560952505258975
3981,ETAD-0274-2,30.2957570780671,1.2544774962778051,0.13828911463043347,1.207961916510352,0.13776694184671343
3982,ETAD-0275-3,36.0214090496893,2.0679525943440535,0.49023330459818487,2.0549679908465586,0.49030338747126556
3983,ETAD-0276-4,52.5644905303185,2.8149437942535216,0.6061714294066284,2.753159446583982,0.648588040721971
3984,ETAD-0277-5,56.1697249272203,2.7626745350854596,0.37851410359198934,2.687331160194987,0.43638381304106016
3985,ETAD-0278-6,61.5747211572787,4.237326266455709,1.5007390690710813,4.1874822084757914,1.501419817858777
3987,ETAD-0280-8,72.5409849372673,3.131519685093381,0.010425303613203159,3.056822204894224,-0.07562753810054597
3988,ETAD-0281-1,60.1275093042113,4.267312551983307,2.061779878346486,4.264634271988036,2.0233960544435368
3989,ETAD-0282-2,66.5547255875571,4.418457102264935,2.303695680807516,4.38396592277008,2.266115780960032
3990,ETAD-0283-3,53.3979051488547,3.664927882622855,1.8743377865632822,3.6296088065617758,1.8387447303243167
3991,ETAD-0284-4,57.2402780148854,3.7288920407831365,2.0913641367738682,3.665403161070677,2.0381698800809662
3992,ETAD-0285-5,46.8420254557471,2.8595828087077964,1.3535230380268022,2.8383279789482927,1.328094710572682
3993,ETAD-0286-6,55.7901996131716,4.184509064013914,2.2986637094623554,4.128441831617139,2.2469431292570663
3995,ETAD-0288-8,86.6052507841107,5.013121987489478,0.8165672527513548,4.993875051777457,0.8684537705231439
4148,ETAD-0297-1,40.6913265153074,1.7279034460629452,1.3166901717046453,1.6359664227683701,1.303865875276256
4149,ETAD-0298-2,46.3002494245898,1.4050918162365276,0.8321880056812933,1.3284065880848395,0.8227856680784131
4150,ETAD-0299-3,38.8402296199767,1.171484380304241,0.8902848024483287,1.1271339383480041,0.8761423491057828
4151,ETAD-0300-4,42.8360492552534,1.0243218813205803,0.8556489678708489,0.9546245724483096,0.8662458549377864
4152,ETAD-0301-5,49.1841642043641,1.387375436018975,0.811409896378504,1.3101040937911261,0.8225300094157714
4153,ETAD-0302-6,30.6722743672916,1.2071204863296092,0.6864905004995598,1.1684214595550046,0.6596446733812239
4155,ETAD-0304-8,50.0441049827364,1.5083910225669972,0.7464248720881947,1.4392621330510684,0.7344499023686963
4156,ETAD-0305-1,34.7114340113392,1.813260893611592,1.1156195967328737,1.773858912604316,1.041314371579253
4157,ETAD-0306-2,33.9480866479508,1.940939552908598,1.6364143907001063,1.7326021988502245,1.977225287738878
4158,ETAD-0307-3,54.7074626153027,2.8949490162458065,1.225993565987755,2.8547379767231447,1.2108803598891404
4159,ETAD-0308-4,65.949094380325,3.4648833135107826,1.359953130451934,3.436582467771872,1.3723320171993387
4160,ETAD-0309-5,45.008865014343,2.41642578370296,1.1889856796953842,2.408553757252627,1.154704871271262
4161,ETAD-0310-6,34.634110157684,2.0398963821556926,1.958235651007709,1.9166035966628243,1.9603011861878155
4163,ETAD-0312-8,41.7819942158137,1.8212981825588836,0.7530462179661682,1.7581232619870273,0.7435038259421757
