AnalysisId,Site,y,prediction,partition
166690,BRID1,0.3029871669448452,1.5754438081855069,train
166692,BRID1,0.3029871669448452,1.3393375754653167,train
86152,TRCR1,0.9130371532257888,2.1288957072519903,train
166105,MOHO1,3.3711504449112004,2.1048380458597933,test
166103,MOHO1,3.3711504449112004,2.787822638506377,test
167029,BRID1,1.5071462827429247,2.1887297831967807,train
164838,WHRI1,1.4130531810966238,2.283954745780216,test
159510,VIIS1,1.3350179900600063,3.7937579237241774,test
160202,CANY1,1.6670781351731252,2.8993130282155475,test
167416,SIME1,1.735116130985933,3.1866447735202748,train
167418,SIME1,1.735116130985933,1.9622576519732826,train
157705,VIIS1,2.0773400140307516,5.974052735662648,test
83823,CRLA1,0.9944586655404534,7.594095010447342,train
165480,SIME1,0.3919825270007999,6.695624878421151,train
161792,WHRI1,0.6601508573184001,2.617179235855515,test
84701,PRIS1,32.238861372803925,6.965792785086763,train
164366,VIIS1,7.165025801414454,12.129433543524271,test
166177,OLYM1,2.1650374772567424,2.194949367987274,test
165093,JARB1,2.8690235950932,1.7913272640574522,test
167310,HAVO1,0.246934849779,2.4174883167491164,train
161242,LIGO1,7.888092694309556,4.717811267869636,test
166335,OWVL1,0.974108946282912,2.2107262812283732,train
164173,WHRI1,1.13010833910258,1.9580340900049844,test
168466,LAVO1,0.1879627372345008,1.7153321619942465,train
164174,WHRI1,1.0651132271365489,2.87733388645575,test
154421,OLYM1,1.2050204893871614,2.623539927963723,test
159509,VIIS1,2.897901223890768,4.597229931502568,test
168814,OLYM1,1.5968814623944705,2.485188242689375,test
164302,JARB1,0.7161305380339055,2.1533638743521557,test
167626,OLYM1,2.053148713037208,2.786085862223876,test
161943,VIIS1,1.4980280285240288,4.307011751236971,test
159335,VIIS1,7.880879808568091,7.660254586772785,test
167704,MOMO1,0.8860266569145023,1.9562102693506151,train
157592,SIME1,3.640888231377984,4.7716346042656985,train
167248,MOHO1,0.3271642748597088,2.6612632947484967,test
155098,CRLA1,5.28405081235158,2.616317940859183,train
166366,WHRI1,1.7469458193964031,1.2528349212264818,test
84869,SNPA1,0.76401926255376,2.9077362126590653,train
167036,STAR1,0.6339349428809039,2.1976974515558947,test
165185,ACAD1,1.90490348208816,2.2613291619835953,train
165660,WHRI1,1.0680974105529024,1.950868536593017,test
86070,BLIS2,0.4751467397798687,2.5499784852805476,train
159189,SIME1,6.434611203905999,3.8306620406422045,train
168586,BOLA1,0.5590668704923727,2.0672217629856195,train
86175,SAPE1,1.500920840601,3.3368162569692394,train
158443,MAKA2,0.6076410543101375,1.7837908416826682,train
168772,VIIS1,0.9450901531994832,3.3186960136956722,test
167419,SIME1,2.1540596423787366,2.2741283114284645,train
166259,JARB1,1.6180706384998846,1.5120823885589347,test
86085,BRID1,0.8978604867390816,2.5097872495565543,train
85395,WHIT1,3.6069127920198008,3.3921161222887637,train
85912,LYEB1,2.064929517433958,2.1020506174774782,train
167569,DOSO1,2.0709510763906223,1.4372023725955678,train
83822,CRLA1,0.5934620690377631,1.6630165848611629,train
163244,BYIS1,7.0671401751096,8.020604439278557,train
168224,GRBA1,0.2420541416036966,2.2568683943505814,train
164364,VIIS1,3.3080757255876385,9.622503625289887,test
84574,CACR1,4.243867053494745,2.5772857131007436,train
166785,HACR1,1.6341119715255836,1.2753330329029504,train
162319,SIME1,2.224930946986109,3.404352333400385,train
84871,SNPA1,1.5230209646125152,3.3373080115290996,train
168485,SIME1,2.393961393757262,3.293226140282087,train
164860,KAIS1,2.022895486559376,2.185350630563957,test
166407,MOZI1,2.3768881828733086,1.6390766542837474,train
158186,CRLA1,33.22434596728202,1.367170778019828,train
158184,CRLA1,33.22434596728202,18.05976907289873,train
86471,ULBE1,1.240918754045124,3.1614246830202664,train
166345,MELA1,2.8551085964167533,1.974388685453155,train
86608,WICA1,2.798001667231011,1.976699846814185,test
162990,VIIS1,4.499912289201034,11.899531169461195,test
167948,WHRI1,0.5469770787540048,2.1081182072821516,test
165791,TRCR1,2.2360750131312,2.1157535245689543,train
165793,TRCR1,2.2360750131312,1.4603393386710914,train
85368,SAPE1,2.743627679726718,2.662133427010808,train
168966,BLIS2,30.39607731405093,18.07976150630717,train
159440,HACR1,0.1519118744778,2.015346087213084,train
84640,NOAB1,1.6898615483716517,1.7732442791443983,train
166445,DOME1,5.732073735966277,4.3249466209780625,test
85991,VIIS1,4.078923042360355,3.940005847399841,test
87269,TOOL1,1.948031299471032,1.542424355596447,test
155715,MAKA2,0.116077710071592,2.6933860581339157,train
85591,PEFO1,5.591633431181401,3.419187006613173,train
164398,SIME1,0.3501439544219759,3.2027888026384863,train
161382,BIRM1,64.90786127058924,36.85603875183259,train
166326,TRCR1,0.339921465786288,2.0578897030356167,train
166574,GUMO1,0.9788949466652592,2.3217882407062858,train
167323,TRCR1,1.7400953695888512,1.861839205794924,train
169022,SIME1,2.493992836546631,1.5008375704946708,train
169020,SIME1,2.493992836546631,3.1499367520734225,train
84721,THRO1,1.3868658229060222,2.735528299251773,train
161599,SAPE1,3.305011935280608,2.807923878326938,train
168863,WHRI1,1.2290084466897744,1.4204627890739427,test
154725,HACR1,1.0800255681533089,1.6820144700917172,train
86696,WHPA1,0.7641317637967104,2.240980210471972,train
166532,BOLA1,0.3921585158434175,1.498165984530056,train
166689,HAVO1,0.9741085393991183,3.0268022747134715,train
167217,BOLA1,0.4011262530885792,2.535076921471841,train
164360,VIIS1,8.740974827223923,16.433141945043253,test
168121,MOZI1,1.1920874073654386,1.7369910266352804,train
84899,CRLA1,3.122076140695512,2.8357781968571816,train
87270,TOOL1,1.2670577114220145,2.1555391853198236,test
86069,BLIS2,0.3040704603939456,2.631247191555582,train
156215,PORE1,0.8699664195604799,2.9455827206856,test
165658,WHRI1,0.5789305855476,1.873422715480885,test
84339,WEMI1,6.585999665521421,4.7133309798365435,train
167915,BIBE1,1.390871741106024,14.950719371799067,train
167120,GRBA1,1.367857979486107,1.832372013269575,train
85992,VIIS1,5.263952753210674,8.14345705764201,test
86908,GRGU1,0.2469976279335936,2.2671834505460655,train
169006,HAVO1,2.7600501560309714,9.747676426378174,train
85439,WHPA1,0.5388560501591424,2.528549050760314,train
86302,SYCA2,5.1271044599585665,4.625233265829875,test
165892,MELA1,19.892108393197763,9.797885942001264,train
167257,WHRI1,2.44090733172084,2.7148032105083963,test
167198,ORPI1,2.914888727151173,2.783015688033208,train
164780,PORE1,1.3068649632561409,4.943833074187036,test
164482,SHRO1,0.691016147712,2.3150031502443316,train
164712,HAVO1,1.5451267745601505,3.107870087154862,train
82847,WEMI1,0.7364095641669631,2.3387993965285343,train
161744,HACR1,1.08290320474464,0.6701207430001404,train
164841,TRCR1,0.7561532252380319,1.390324751085549,train
166519,CEBL1,3.3190251794910006,4.608442882706687,train
167166,HACR1,0.826886434741704,2.3953693836137946,train
166452,HAVO1,1.1761422774370416,3.2801891012012794,train
164820,SIME1,0.565157942647805,2.943763007753253,train
162989,VIIS1,2.583922645914293,5.615649572995016,test
166327,TRCR1,4.882842183729341,4.1946971399383575,train
167417,SIME1,2.889973795081565,2.6436649695022085,train
85313,SYCA2,8.882431917120792,6.08366718878077,test
155086,MAKA2,1.074988818625363,2.1332879577695723,train
164759,AGTI1,7.286847295668336,5.723167380223489,train
166129,ZICA1,3.0161055347953925,2.6168364440445604,test
160393,HAVO1,2.2810903616208384,1.5624960272739896,train
83611,GRGU1,0.7015855975323841,2.160048309127367,train
164597,ATLA1,32.07108275535578,24.461729032301548,train
166794,LAVO1,0.3548953740493439,2.0535710982895807,train
165207,PITT1,33.81997726026247,28.866075451271406,train
86068,BLIS2,2.057909898492,2.6659449003962656,train
87028,GICL1,1.320897724679981,2.5228379523748767,train
86007,VIIS1,2.1019597414445954,5.572811659325802,test
166947,ZICA1,2.5101057932622717,2.49350680297378,test
84694,SHMI1,2.626917301183968,4.161195606741691,train
164403,MOZI1,1.2940568295519193,3.5778783584555462,train
85078,LTCC1,6.548982743585884,6.360245241670885,test
84957,LTCC1,6.548982743585884,1.94175862505283,test
165891,MELA1,6.192073412016277,-4.470847186295552,train
85803,WHPE1,1.197986418864331,2.536255358620779,train
160530,BIRM1,78.24792384576217,40.24764057180539,train
164405,MOZI1,1.76803497783072,3.0186674737790558,train
168001,TRCR1,1.3359975432713136,2.3337214513626012,train
166395,JOSH1,1.805008272024874,2.373987188684305,train
154783,WHPA1,0.4949251189979328,1.8396456371686316,train
85028,PEFO1,2.347839864955109,3.942113835951888,train
165087,FRRE1,20.40689278170085,13.657475670863054,train
166368,WHRI1,1.20111616638743,2.473480430589013,test
164738,BIBE1,4.892117288307293,4.152990545340591,train
166520,CEBL1,2.0390773345077022,1.3828175351627694,train
166052,HAVO1,3.164855886088344,4.873488550232288,train
165479,SIME1,1.349005380125357,2.831752112910751,train
165487,SIME1,1.349005380125357,1.2806452717890533,train
166371,THSI1,2.0840602325275155,1.7867564516106968,train
156975,MEVE1,13.023072951262533,5.894613613618219,train
156981,MEVE1,13.023072951262533,7.816212370039006,train
165417,GRBA1,2.038975578226594,1.4056485192178556,train
167363,JARB1,0.564146511816888,2.091965150586983,test
165667,TRCR1,2.2588690941139395,2.7630253847367188,train
165669,TRCR1,2.2588690941139395,2.1809930232316157,train
157418,HAVO1,0.28305166699584,1.6516766946560946,train
166376,CAPI1,1.06297388981964,1.7000714603958986,train
84411,FOCO1,11.95415893885726,3.397619786238872,test
167676,MELA1,4.058090311099968,3.261328091640662,train
85877,LYEB1,1.525152594062016,2.450195941140124,train
86445,LOST1,2.1959063243441856,-0.5688190216073679,train
167897,MORA1,1.6310209016405257,2.8112349988994527,train
158189,HAVO1,2.0133984773148272,1.917468066069878,train
164466,HOOV1,3.118109837653166,2.159198753330868,train
167254,MOZI1,0.984032046144,3.032882223788236,train
164710,HAVO1,0.8271199381852836,3.9400473272721257,train
166026,GRBA1,1.4989240850895862,2.0909440507842447,train
164257,TRCR1,1.3041209628048385,2.3429422901385184,train
155434,VIIS1,0.8119093001095441,4.19179546678589,test
165272,BOAP1,11.250958070081904,8.251399686991494,train
167186,CEBL1,9.227065087856198,8.534886316736667,train
167949,WHRI1,2.6858462781824355,3.637588159365661,test
166943,ZICA1,3.3788899491335425,3.4017087474308436,test
166775,REDW1,1.215907410580301,4.781839021697625,train
168771,VIIS1,1.1648496166314335,6.944532563099131,test
161749,HACR1,1.3599739783421712,1.353701449807959,train
161747,HACR1,1.3599739783421712,1.282899285261112,train
86690,WHPA1,1.008152865318946,2.9514753311844117,train
166253,HOOV1,1.055842914599136,2.1073820403172974,train
86312,SACR1,9.7560505925316,7.238572363054926,train
165340,DOME1,9.453854706168384,3.5886208890681326,test
167954,WHRI1,2.427064696743595,2.689622255803573,test
85525,SAWT1,9.755655171789384,5.310335944466567,test
85224,FOPE1,0.797870690930592,2.8620568066917746,train
167370,HOOV1,0.5619845852085023,2.143492507985136,train
166348,MELA1,7.53585352909701,5.610838086664417,train
164559,WICA1,2.745999213334742,2.695938783343321,test
166625,GUMO1,3.5869291556520237,4.061114169089603,train
167529,STAR1,1.0419723452951857,1.8194150151306898,test
83613,GICL1,2.843483244239333,2.0785344357867057,train
162378,KPBO1,2.7898986963536636,2.7053319445577673,train
85806,WHPE1,1.3809222386519615,2.4517329634235203,train
166649,HACR1,0.2848571411633791,1.6630473911981003,train
86433,HOOV1,1.112858941425667,2.0278595879836496,train
161229,FCPC1,3.1539787081463055,1.913153178411168,train
167308,HAVO1,0.6590839966450561,2.0757723323985378,train
166930,GLAC1,1.8460984436442145,2.349318970110015,train
86769,PEFO1,6.965054376138894,5.417433148379613,train
85657,TRCR1,0.3328400152654416,1.841211979390673,train
84751,BIRM1,59.47264653717735,50.38916108433515,train
167710,THSI1,1.0329329111146128,2.2691664900216804,train
159549,VIIS1,1.6950033184746094,4.0240881014025485,test
167039,STAR1,3.0549295702712755,2.8606551431215266,test
159436,HAVO1,0.491865660906048,2.1709692142545354,train
166402,MOZI1,2.692084101522192,1.9305569758514443,train
165254,BRIS1,11.9690184008736,6.231271612643408,train
158908,VIIS1,1.708608332503584,6.782570339625197,test
165216,HACR1,0.6459568664637311,1.832887846757731,train
84898,CRLA1,3.2578379479792945,3.4627105832498977,train
85849,FLAT1,1.5550799258908363,2.855026058907315,test
167807,MOHO1,1.1761282968228,2.330420001513879,test
167391,OWVL1,0.7369759508744881,2.3399014602389796,train
169001,HAVO1,0.7839842192291807,2.8255657809491854,train
166991,JARB1,1.6539093521099997,2.384001062660902,test
160910,FRRE1,22.063117961434887,17.073149923455773,train
166481,BRID1,1.2211592675656546,2.972509363235294,train
155100,MAKA2,0.2349756437304671,1.9826672625151431,train
162210,TOOL1,2.1310651316590272,1.1452361114325615,test
168900,JOSH1,2.8148871752501763,2.4343363062727406,train
167251,MOZI1,0.6970429689201793,2.2758394507006514,train
165197,MELA1,6.9569524998073256,4.2172822815515705,train
162010,GRCA2,2.250149837446944,2.0817917559153702,test
86008,VIIS1,2.797947577556409,3.725071796511143,test
162362,KPBO1,2.456087441278464,3.9281723489576823,train
162370,KPBO1,2.456087441278464,1.6578589861057296,train
84731,BADL1,2.898031364738611,1.2209006450025353,train
159373,LTCC1,20.24015046617426,16.033907721942732,test
164350,PHOE1,57.0700887216726,56.14426447311892,test
164714,GUMO1,7.048089362661969,3.777351572208728,train
160933,JARI1,3.640856512953946,3.979333895029657,train
168032,SIME1,6.8191371731123285,7.139752229400729,train
160297,NOGA1,28.042027306282456,29.855955453258623,train
86301,SYCA2,6.529038986449801,7.005113316751834,test
164709,HAVO1,0.7579607946585696,2.6806238281221457,train
160932,GRRI1,3.036003303557664,3.5899710102770808,train
166716,ORPI1,4.758989031939239,4.143937762189083,train
166718,ORPI1,4.758989031939239,1.1366009538141277,train
166399,JOSH1,1.5389674731311886,2.416848284727555,train
166543,CHIR1,2.3629056863151168,3.469189807991979,train
166439,BOAP1,2.9200264611493245,3.078862340132275,train
169279,BIRM1,79.87107885494872,57.64073713763749,train
155435,VIIS1,1.2529664072799551,4.985556922510598,test
159802,PITT1,18.838103280808824,22.26188616614559,train
166086,THSI1,0.9159025197726718,2.113988738447281,train
165234,EGBE1,9.592943193032458,4.919322618432941,train
159033,TOOL1,2.4144624612864005,1.8305387814867258,test
168382,WHRI1,0.7119408393820799,1.6711434801472755,test
167131,REDW1,0.5251475134309327,4.406993921919839,train
85993,VIIS1,2.930836976910216,5.713127199836573,test
157541,VIIS1,2.257128665644147,8.859054101248265,test
166441,BOAP1,2.936871720204048,3.7842041376881452,train
166506,BIRM1,39.31189932190458,41.59991155771253,train
86417,LOST1,6.741875203618866,1.778962422638262,train
85223,FOPE1,1.9429852219013524,3.593755978958135,train
167099,JARB1,1.0359147251134655,1.8167501537654385,test
168038,JARB1,0.6060164040245886,1.9497893838421234,test
167185,CEBL1,1.1549067921116352,2.718710543229789,train
165914,MOZI1,2.218137345501466,1.8369239977073155,train
85030,PEFO1,6.574005178221226,3.8254272896966803,train
168419,BRID1,1.3308592441352831,2.012928465510636,train
167799,BRID1,4.011943816667923,4.486418506336694,train
165077,GLAC1,9.576852858189,7.749636374512813,train
84497,BADL1,2.06113029023601,1.0696548839238806,train
167843,GUMO1,2.2929994071404787,4.576326129926215,train
164136,BLIS2,1.1151038199788783,2.18718165081024,train
167887,HAVO1,1.9960940249396353,10.697045329968148,train
167561,WICA1,4.26395200561799,2.8634268082057766,test
164650,CAPI1,2.141968418466192,2.6882264498065664,train
85267,NOCA1,0.5689014132352319,2.813879136290751,train
168011,FRRE1,6.82415747312904,4.485452203233736,train
165509,SAWE1,4.203954375349992,2.9305552389996095,train
167177,WHRI1,0.889849224218304,4.819699888647286,test
86760,VILA1,2.427973700408093,2.927252922752862,train
84750,BIRM1,58.5754344449937,49.64359736815432,train
166356,ATLA1,15.57204720910969,20.598208760677025,train
168691,MOMO1,2.2370722435511214,2.0663370312864897,train
84878,SAGU1,7.663057220695695,7.803243579916234,train
84880,SAGU1,7.663057220695695,1.8846226906479702,train
167711,THSI1,1.950925374750989,2.739870722549684,train
164933,ATLA1,20.5350321342672,19.171144501362413,train
164936,ATLA1,20.5350321342672,1.2717150137704056,train
166016,TRCR1,0.931901900877317,1.8864447971780312,train
165204,MOMO1,3.2130582478240894,2.91528136941705,train
166159,WHRI1,1.184986238140339,2.210616734019589,test
83847,PASA1,1.49656560421212,2.5638566698581,train
158761,HACR1,1.070584014705624,2.0846277805177618,train
164361,VIIS1,2.1869079889941645,6.008815970268721,test
155238,LABE1,8.880864186071433,5.115332138269075,train
166708,SAWE1,6.033982330753112,5.086471662996985,train
86673,GRCA2,0.9511579392863616,1.8921206912656832,test
165707,HACR1,3.568069380275323,8.085433157860333,train
162229,WICA1,17.175840765495664,8.804956165011038,test
157414,HAVO1,0.7038935614512,1.838084063199517,train
165061,PUSO1,31.15193109585761,32.90239815867885,train
157706,VIIS1,1.038484129413053,4.948262082243774,test
166688,HAVO1,0.322112674141344,3.07688476092918,train
83771,CABI1,2.257354876564973,2.8116898529735206,train
86691,WHPA1,1.287067844203143,2.3719756720396283,train
84766,BIRM1,65.59292805129452,62.3643615719068,train
84773,SAWE1,18.46114282435519,14.493186245117773,train
165677,DENA1,1.165927235204563,1.4737995516897389,train
167347,LAVO1,0.1621411870848193,2.185990243516348,train
165271,BOAP1,5.534101525184481,5.180359757072608,train
84819,ROMO1,1.8808464583046016,3.1277924909820136,train
84821,ROMO1,1.8808464583046016,2.1749256087757036,train
167033,OWVL1,3.690007488899424,3.456671590973305,train
84645,MORA1,4.190111298986343,4.769423881092127,train
84436,MOHO1,2.477114001245376,4.048323441009856,test
165999,KALM1,0.8508816656008706,2.6817517533656936,train
84803,MELA1,1.838009442066048,3.8512412092133363,train
84881,SAGU1,8.279842652838619,8.908202986667153,train
157542,VIIS1,1.8480771365997315,9.649292818639369,test
184550,ATLA1,9.726140599311629,10.283375523065892,train
164717,GUMO1,4.875093536888736,4.509784178539146,train
157867,PUSO1,26.30742693924684,25.506809743736866,train
165200,MOMO1,4.687909052511024,3.397946973491809,train
166611,LTCC1,5.692117879180801,5.153843021656154,test
166648,HACR1,1.2459231445854242,1.1942806205604057,train
162274,NOGA1,38.6511258355416,41.14982701041612,train
166764,GUMO1,8.007841620559441,7.763500307004469,train
164357,PITT1,33.698147533083265,32.993406974347735,train
162458,LOST1,6.9208458178896,5.833578205104102,train
160587,TRCR1,4.442866430502124,5.1110149807389345,train
168095,MAVI1,1.75111744972824,8.638849663826882,train
165709,HACR1,0.8551524881046673,2.130220504236287,train
164700,BIRM1,29.32411797853954,35.89534434703561,train
167018,JOSH1,1.8491381563158,2.403589830321385,train
167172,QUCI1,10.268017157645852,11.950704136328834,train
84617,WHIT1,3.0460412451757826,3.5861082308707424,train
166113,MAVI1,2.7448976404031757,3.9559486911104935,train
84870,SNPA1,1.886974576443792,3.682845323284962,train
166639,BRIS1,10.89293983855154,12.347204647832879,train
85796,WHPE1,2.214933079216992,3.7737442038745383,train
85031,PEFO1,6.856967898321234,5.358570515863732,train
85562,TRCR1,0.0919708809205104,2.5412344562333606,train
85695,GRSM1,16.033865091916898,11.405148361710426,train
166996,JARB1,0.7030174879525825,2.541435403829664,test
86436,HOOV1,2.3269872685893125,3.291103145077795,train
158190,HAVO1,2.2855572542292477,2.225313204615105,train
167625,OLYM1,1.0738985740619904,2.971978736678494,test
160970,VIIS1,4.630058294895,6.136400459447154,test
84828,WHIT1,2.4618410870592244,2.4715209798899824,train
167841,GUMO1,6.656887023700823,5.875287618198441,train
85029,PEFO1,4.768840159385241,3.9845409568352483,train
83810,SNPA1,3.137497743897,3.1993642176460018,train
162368,PEFO1,4.865870983203072,4.5742487681984745,train
166301,SHEN1,2.284848706763621,4.850204366402535,train
164818,SIME1,1.8201079788902497,3.908501685372232,train
166624,GUMO1,6.090087733854509,8.154538780728368,train
83694,PHOE1,64.40947836626458,57.210542008424355,test
87923,BYIS1,35.67612200888601,38.11264560679801,train
164665,QUCI1,10.473082738573256,9.757894040091717,train
166442,BOAP1,1.4319652636279585,3.653563615902833,train
168990,BRID1,2.096897921047632,2.4884691052024817,train
165081,AGTI1,4.186054259776454,4.080201051126606,train
166198,VIIS1,1.611917074487016,4.974132154582306,test
166093,BIRM1,38.498962186108706,42.64773275058897,train
166299,SHEN1,2.949057773574912,3.60775244717218,train
166392,DENA1,0.7289721584885375,2.005821732390432,train
83797,FOPE1,6.434358209419795,-1.2153694112057796,train
159015,MEVE1,8.097404955698709,7.574095146389196,train
159040,MEVE1,8.097404955698709,8.845383707330921,train
168328,BOLA1,1.294913475146722,2.219122115526149,train
163354,HAVO1,1.4188374264763297,2.1266218182412757,train
84882,SAGU1,6.5399156351841885,6.185403149745983,train
84719,THRO1,1.876928682479112,3.423668969308392,train
164421,EVER1,9.542897993792591,9.45114883176462,train
164601,ORPI1,7.612077900031821,9.156263232564129,train
156768,BRIS1,2.19092772351564,4.43917657327246,train
166197,VIIS1,3.361037907351629,5.4684295721010265,test
164615,CHAS1,28.514893040222365,24.77742471238814,test
168702,GRRI1,2.7468548425017216,2.8911172533153096,train
167574,JARB1,0.369132779795616,1.688297868155793,test
167658,LYEB1,3.2660368406566853,4.434972820204866,train
166201,VIIS1,1.4211007777761122,4.5569038674044355,test
165936,PITT1,16.318013245016253,20.796803920440034,train
167521,GRRI1,2.3610312686075035,2.7644928722425632,train
166869,PHOE1,12.833064654677573,12.194366365197032,test
164417,ZICA1,5.167064800822464,3.924879263515124,test
159801,PITT1,16.294119980390466,1.464671821469194,train
159849,PITT1,16.294119980390466,19.80056160318246,train
165268,BOAP1,2.518961447580992,2.486934408014971,train
166577,QUCI1,7.428039806315576,7.013171398350474,train
164352,PITT1,31.440914779912056,33.982419523805426,train
158818,BIRM1,16.40259481554616,20.137342692759887,train
163259,CHAS1,9.888009950060225,6.71346774902009,test
162263,MEVE1,1.5248599542506305,2.9798302921744675,train
162261,MEVE1,1.5248599542506305,2.356712106792152,train
85450,NEBR1,1.2670535050026048,3.9898682355825006,train
161379,NOGA1,30.796837705777424,37.55560942897517,train
161381,NOGA1,30.796837705777424,1.994552845376763,train
164853,CAPI1,4.315145845714359,1.9235742334170656,train
164989,CAPI1,4.315145845714359,3.7816087283385293,train
85225,FOPE1,1.6119126087646554,3.1679313392876898,train
160371,QUCI1,9.365943453590017,8.569777235688239,train
166610,LTCC1,15.218890818331536,11.807455050853397,test
85040,ATLA1,36.98903776624569,39.63236275797251,train
165088,FRRE1,11.279086912293469,11.122868485047121,train
85748,PINN1,11.587922762461286,10.819590458411001,train
164362,VIIS1,2.0298902664428353,4.990271977854739,test
167787,CABI1,0.9381614498801998,2.288883743181307,train
167657,LYEB1,2.4169686342168295,3.6495810289794948,train
165483,GUMO1,0.8121386511625871,2.2042873899635156,train
84875,WHIT1,1.57301383388578,3.0762356809233387,train
168469,MELA1,2.964099832523136,1.6495903507211507,train
166803,MOMO1,1.702858126641235,4.836375831121104,train
167117,GRBA1,0.7659250203805715,2.5150743598403995,train
166609,LTCC1,5.78986134481872,4.283453201107113,test
84925,BIRM1,55.11088144916721,65.24699505698696,train
164670,CEBL1,3.017012515053264,5.195879781329627,train
166400,JOSH1,3.2380521669576,3.199065997545442,train
161221,EVER1,4.679119347702085,5.012412009141183,train
157591,SIME1,3.996945641345069,4.558341343651077,train
83843,PACK1,1.67354605893816,2.3158810592050187,train
84868,SNPA1,2.971056995988782,4.622328676764649,train
167800,BRID1,0.9101167336943856,2.2952356914802152,train
166315,PITT1,15.781130768318082,12.334893428754299,train
85868,BOAP1,16.984010307922198,12.415922926221615,train
85936,JARB1,5.299039412001288,4.041184882706297,test
90458,SOGP1,2.268991819005282,4.437292625514779,test
86694,WHPA1,1.8520220340709488,1.9979581632199714,train
165513,SAWE1,16.31600104759206,16.835623724801422,train
164548,TONT1,2.19792213497088,3.259397163721359,train
159698,SENE1,3.5068838156809914,4.51749447883431,test
164459,DOSO1,4.127015601608026,2.0876633125393873,train
158039,BRIS1,2.466397283968282,3.4691057780467425,train
86702,CHAS1,14.784062081241602,14.359724034149302,test
168255,BRID1,1.600081761420419,1.917953751029481,train
165058,PUSO1,21.6529300973141,22.7718668620646,train
167211,BIBE1,4.208076865127923,4.624339916905514,train
164210,BOAP1,3.0889220375208386,1.4290348939629318,train
164208,BOAP1,3.0889220375208386,3.827360372974617,train
165706,WHRI1,0.7019229150984961,1.7412112957880046,test
84771,SYCA2,8.88607135400213,7.362290035372711,test
165269,BOAP1,3.723108731577504,2.775529699437646,train
85041,ATLA1,35.8279693539207,37.90304749939855,train
165298,VILA1,9.389938981795156,9.568604026308437,train
