AnalysisId,Site,y,prediction,partition
160202,CANY1,1.6670781351731252,2.9462775268648596,test
167416,SIME1,1.735116130985933,3.513674854316573,train
167418,SIME1,1.735116130985933,1.8661976103154636,train
157705,VIIS1,2.0773400140307516,6.04722216122825,test
83823,CRLA1,0.9944586655404534,7.491408918917185,train
165480,SIME1,0.3919825270007999,7.7770262476047405,train
161792,WHRI1,0.6601508573184001,2.515689221499583,test
84701,PRIS1,32.238861372803925,6.8477442806353,train
164366,VIIS1,7.165025801414454,12.850833000268345,test
166177,OLYM1,2.1650374772567424,2.1334374356335237,test
165093,JARB1,2.8690235950932,1.7620338097890897,test
167310,HAVO1,0.246934849779,2.4688510274719135,train
161242,LIGO1,7.888092694309556,4.683917757961046,test
166335,OWVL1,0.974108946282912,2.1543575019343297,train
164173,WHRI1,1.13010833910258,1.8909921854036762,test
168466,LAVO1,0.1879627372345008,1.683802837028951,train
164174,WHRI1,1.0651132271365489,2.808888853843844,test
154421,OLYM1,1.2050204893871614,2.6631753832684186,test
159509,VIIS1,2.897901223890768,5.039489589876574,test
168814,OLYM1,1.5968814623944705,2.4047299046181756,test
164302,JARB1,0.7161305380339055,2.0629333173816944,test
167626,OLYM1,2.053148713037208,2.7522370308549293,test
161943,VIIS1,1.4980280285240288,4.493289300251326,test
159335,VIIS1,7.880879808568091,8.27667674652572,test
167704,MOMO1,0.8860266569145023,1.9324444807190257,train
157592,SIME1,3.640888231377984,5.058295727544104,train
167248,MOHO1,0.3271642748597088,2.679492443617555,test
155098,CRLA1,5.28405081235158,2.5707897571525633,train
166366,WHRI1,1.7469458193964031,1.2142594379453957,test
84869,SNPA1,0.76401926255376,2.794815025166602,train
167036,STAR1,0.6339349428809039,2.1670239188582503,test
165185,ACAD1,1.90490348208816,2.3014111625069624,train
165660,WHRI1,1.0680974105529024,1.8585777257340572,test
86070,BLIS2,0.4751467397798687,2.4948256279716734,train
159189,SIME1,6.434611203905999,3.5462592344975876,train
168586,BOLA1,0.5590668704923727,2.0644995864972433,train
86175,SAPE1,1.500920840601,3.2203104375048834,train
158443,MAKA2,0.6076410543101375,1.7751785484446962,train
168772,VIIS1,0.9450901531994832,3.3361529222602355,test
167419,SIME1,2.1540596423787366,2.255559246196846,train
166259,JARB1,1.6180706384998846,1.5049995711332151,test
86085,BRID1,0.8978604867390816,2.4657939078123725,train
85395,WHIT1,3.6069127920198008,3.3191237167937757,train
85912,LYEB1,2.064929517433958,2.084181463143036,train
167569,DOSO1,2.0709510763906223,1.3691476699908272,train
83822,CRLA1,0.5934620690377631,1.6855943399716846,train
163244,BYIS1,7.0671401751096,8.152591261068173,train
168224,GRBA1,0.2420541416036966,2.211896102426568,train
164364,VIIS1,3.3080757255876385,10.673106415758694,test
84574,CACR1,4.243867053494745,2.5877629781806624,train
166785,HACR1,1.6341119715255836,1.298754549845877,train
162319,SIME1,2.224930946986109,3.499382705754021,train
84871,SNPA1,1.5230209646125152,3.224474184367172,train
168485,SIME1,2.393961393757262,3.3397129328039155,train
164860,KAIS1,2.022895486559376,2.080020960267426,test
166407,MOZI1,2.3768881828733086,1.5672446607139214,train
158186,CRLA1,33.22434596728202,1.3610661179735493,train
158184,CRLA1,33.22434596728202,17.985178955762983,train
86471,ULBE1,1.240918754045124,3.153314734366326,train
166345,MELA1,2.8551085964167533,1.6110084742242954,train
86608,WICA1,2.798001667231011,1.8836598926122017,test
162990,VIIS1,4.499912289201034,12.235934993209835,test
167948,WHRI1,0.5469770787540048,2.03890877803725,test
165791,TRCR1,2.2360750131312,2.039453971957177,train
165793,TRCR1,2.2360750131312,1.407935425698236,train
85368,SAPE1,2.743627679726718,2.657885324363706,train
168966,BLIS2,30.39607731405093,18.537430322222413,train
159440,HACR1,0.1519118744778,1.9762999261553151,train
84640,NOAB1,1.6898615483716517,1.5964525382622679,train
166445,DOME1,5.732073735966277,4.265570018099491,test
85991,VIIS1,4.078923042360355,4.011580132597017,test
87269,TOOL1,1.948031299471032,1.5618091012282758,test
155715,MAKA2,0.116077710071592,2.9030222031634914,train
85591,PEFO1,5.591633431181401,3.367629802679928,train
164398,SIME1,0.3501439544219759,3.621178925496678,train
161382,BIRM1,64.90786127058924,37.177806964164716,train
166326,TRCR1,0.339921465786288,1.9993100015130612,train
166574,GUMO1,0.9788949466652592,2.2417190552334043,train
167323,TRCR1,1.7400953695888512,1.8106292066656833,train
169022,SIME1,2.493992836546631,1.4469725830451594,train
169020,SIME1,2.493992836546631,3.2920418291083413,train
84721,THRO1,1.3868658229060222,2.689842883805591,train
161599,SAPE1,3.305011935280608,2.7482387213206794,train
168863,WHRI1,1.2290084466897744,1.305659755109886,test
154725,HACR1,1.0800255681533089,1.614521979048983,train
86696,WHPA1,0.7641317637967104,2.184194605853489,train
166532,BOLA1,0.3921585158434175,1.4939001554724118,train
166689,HAVO1,0.9741085393991183,3.2886453305160783,train
167217,BOLA1,0.4011262530885792,2.5255691876998263,train
164360,VIIS1,8.740974827223923,16.938768627074538,test
168121,MOZI1,1.1920874073654386,1.6529256364394067,train
84899,CRLA1,3.122076140695512,2.787920215581755,train
87270,TOOL1,1.2670577114220145,2.2156931213136577,test
86069,BLIS2,0.3040704603939456,2.565913133608909,train
156215,PORE1,0.8699664195604799,3.1445694641909343,test
165658,WHRI1,0.5789305855476,1.8047537780401646,test
84339,WEMI1,6.585999665521421,4.625676198599083,train
167915,BIBE1,1.390871741106024,15.456611748497847,train
167120,GRBA1,1.367857979486107,1.8338804859443822,train
85992,VIIS1,5.263952753210674,8.757736092086185,test
86908,GRGU1,0.2469976279335936,2.2341248562118787,train
169006,HAVO1,2.7600501560309714,10.641831410208257,train
85439,WHPA1,0.5388560501591424,2.5259458502472345,train
86302,SYCA2,5.1271044599585665,4.37482993262662,test
165892,MELA1,19.892108393197763,9.467234949387814,train
167257,WHRI1,2.44090733172084,2.614143469473773,test
167198,ORPI1,2.914888727151173,2.696618161176265,train
164780,PORE1,1.3068649632561409,5.49277728905642,test
164482,SHRO1,0.691016147712,2.234341028218319,train
164712,HAVO1,1.5451267745601505,3.3885013676287343,train
82847,WEMI1,0.7364095641669631,2.304975038462219,train
161744,HACR1,1.08290320474464,0.6555288042380667,train
164841,TRCR1,0.7561532252380319,1.3925516731761718,train
166519,CEBL1,3.3190251794910006,4.5815208592869325,train
167166,HACR1,0.826886434741704,2.2431886996792247,train
166452,HAVO1,1.1761422774370416,3.449221940858166,train
164820,SIME1,0.565157942647805,3.178375701049861,train
162989,VIIS1,2.583922645914293,5.955666419672593,test
166327,TRCR1,4.882842183729341,4.0667744650696935,train
167417,SIME1,2.889973795081565,2.679421172465444,train
85313,SYCA2,8.882431917120792,5.5663116418737735,test
155086,MAKA2,1.074988818625363,2.14117764881788,train
164759,AGTI1,7.286847295668336,5.673855648110456,train
166129,ZICA1,3.0161055347953925,2.5432335560712174,test
160393,HAVO1,2.2810903616208384,1.7485551650224442,train
83611,GRGU1,0.7015855975323841,2.1059094629561326,train
164597,ATLA1,32.07108275535578,24.48711702930124,train
166794,LAVO1,0.3548953740493439,2.027683826750075,train
165207,PITT1,33.81997726026247,28.911676050531653,train
86068,BLIS2,2.057909898492,2.5892681245248426,train
87028,GICL1,1.320897724679981,2.4256132254514418,train
86007,VIIS1,2.1019597414445954,6.280634702029905,test
166947,ZICA1,2.5101057932622717,2.4249885568907628,test
84694,SHMI1,2.626917301183968,3.9549649861081146,train
164403,MOZI1,1.2940568295519193,3.51842521545598,train
85078,LTCC1,6.548982743585884,6.11998804596429,test
84957,LTCC1,6.548982743585884,1.8991028003715806,test
165891,MELA1,6.192073412016277,-5.7142298331755175,train
85803,WHPE1,1.197986418864331,2.3234705755556266,train
160530,BIRM1,78.24792384576217,41.65955807244999,train
164405,MOZI1,1.76803497783072,2.9888140864978237,train
168001,TRCR1,1.3359975432713136,2.272553971656304,train
166395,JOSH1,1.805008272024874,2.4146856304727944,train
154783,WHPA1,0.4949251189979328,1.809166855123154,train
85028,PEFO1,2.347839864955109,3.877239697414745,train
165087,FRRE1,20.40689278170085,13.658096805060154,train
166368,WHRI1,1.20111616638743,2.41290839143611,test
164738,BIBE1,4.892117288307293,3.931381864987822,train
166520,CEBL1,2.0390773345077022,0.9897980709041221,train
166052,HAVO1,3.164855886088344,5.236916831885324,train
165479,SIME1,1.349005380125357,3.0446862651046906,train
165487,SIME1,1.349005380125357,1.2908619331697793,train
166371,THSI1,2.0840602325275155,1.7761733145491583,train
156975,MEVE1,13.023072951262533,5.894412343357085,train
156981,MEVE1,13.023072951262533,7.775474258448317,train
165417,GRBA1,2.038975578226594,1.373811140968975,train
167363,JARB1,0.564146511816888,2.060956693693349,test
165667,TRCR1,2.2588690941139395,2.598241875516985,train
165669,TRCR1,2.2588690941139395,2.098796966394578,train
157418,HAVO1,0.28305166699584,1.758661809240322,train
166376,CAPI1,1.06297388981964,1.6381915827942715,train
84411,FOCO1,11.95415893885726,2.5200579647899772,test
167676,MELA1,4.058090311099968,3.12323541133586,train
85877,LYEB1,1.525152594062016,2.5174650677153725,train
86445,LOST1,2.1959063243441856,-0.8643861059146918,train
167897,MORA1,1.6310209016405257,2.819224105486981,train
158189,HAVO1,2.0133984773148272,2.0204492315842035,train
164466,HOOV1,3.118109837653166,2.1571136703374503,train
167254,MOZI1,0.984032046144,2.899092342116167,train
164710,HAVO1,0.8271199381852836,4.464471761430111,train
166026,GRBA1,1.4989240850895862,2.0506242118228757,train
164257,TRCR1,1.3041209628048385,2.3027382399326912,train
155434,VIIS1,0.8119093001095441,4.465822081628209,test
165272,BOAP1,11.250958070081904,8.1086277207002,train
167186,CEBL1,9.227065087856198,8.669312311978302,train
167949,WHRI1,2.6858462781824355,3.4631137933411225,test
166943,ZICA1,3.3788899491335425,3.3355686649040575,test
166775,REDW1,1.215907410580301,5.301973904515071,train
168771,VIIS1,1.1648496166314335,7.72128397166494,test
161749,HACR1,1.3599739783421712,1.3180255910123684,train
161747,HACR1,1.3599739783421712,1.2681849251056878,train
86690,WHPA1,1.008152865318946,2.9165732654694754,train
166253,HOOV1,1.055842914599136,1.9607260120127243,train
86312,SACR1,9.7560505925316,7.033950672210287,train
165340,DOME1,9.453854706168384,3.5323401600368367,test
167954,WHRI1,2.427064696743595,2.6511135061474596,test
85525,SAWT1,9.755655171789384,5.273884595191956,test
85224,FOPE1,0.797870690930592,2.8010731280729617,train
167370,HOOV1,0.5619845852085023,2.117325057233405,train
166348,MELA1,7.53585352909701,4.393108465159177,train
164559,WICA1,2.745999213334742,2.3950860996402596,test
166625,GUMO1,3.5869291556520237,3.892143411761875,train
167529,STAR1,1.0419723452951857,1.8601116497544758,test
83613,GICL1,2.843483244239333,2.0319116466940956,train
162378,KPBO1,2.7898986963536636,2.6644472800402133,train
85806,WHPE1,1.3809222386519615,2.382467227451115,train
166649,HACR1,0.2848571411633791,1.6490125990286,train
86433,HOOV1,1.112858941425667,1.978669062746694,train
161229,FCPC1,3.1539787081463055,1.8481537409971267,train
167308,HAVO1,0.6590839966450561,2.0750025165730133,train
166930,GLAC1,1.8460984436442145,2.3560673173513846,train
86769,PEFO1,6.965054376138894,5.3714023941818345,train
85657,TRCR1,0.3328400152654416,1.8447623829735367,train
84751,BIRM1,59.47264653717735,50.22210239526761,train
167710,THSI1,1.0329329111146128,2.2139935519933527,train
159549,VIIS1,1.6950033184746094,4.064304394840455,test
167039,STAR1,3.0549295702712755,2.9350375450663018,test
159436,HAVO1,0.491865660906048,2.233626341548023,train
166402,MOZI1,2.692084101522192,1.8536034737163174,train
165254,BRIS1,11.9690184008736,7.137206140850827,train
158908,VIIS1,1.708608332503584,6.681351907363776,test
165216,HACR1,0.6459568664637311,1.7959432816145862,train
84898,CRLA1,3.2578379479792945,3.4134886668195543,train
85849,FLAT1,1.5550799258908363,2.815939421768146,test
167807,MOHO1,1.1761282968228,2.3581312158432155,test
167391,OWVL1,0.7369759508744881,2.246587747304849,train
169001,HAVO1,0.7839842192291807,3.1367959408560404,train
166991,JARB1,1.6539093521099997,2.3505778364628487,test
160910,FRRE1,22.063117961434887,17.28746398471236,train
166481,BRID1,1.2211592675656546,2.894375198432333,train
155100,MAKA2,0.2349756437304671,1.9801876056828132,train
162210,TOOL1,2.1310651316590272,0.9935922549773597,test
168900,JOSH1,2.8148871752501763,2.3731287021812015,train
167251,MOZI1,0.6970429689201793,2.212284057446027,train
165197,MELA1,6.9569524998073256,4.008890497936138,train
162010,GRCA2,2.250149837446944,1.99843686791103,test
86008,VIIS1,2.797947577556409,4.005117104715196,test
162362,KPBO1,2.456087441278464,4.389552136246428,train
162370,KPBO1,2.456087441278464,1.5991214817842705,train
84731,BADL1,2.898031364738611,1.0709951256642576,train
159373,LTCC1,20.24015046617426,16.47846309547713,test
164350,PHOE1,57.0700887216726,55.01572119701393,test
164714,GUMO1,7.048089362661969,2.8039373807543235,train
160933,JARI1,3.640856512953946,4.105809540886964,train
168032,SIME1,6.8191371731123285,7.486565903833794,train
160297,NOGA1,28.042027306282456,28.49777301252105,train
86301,SYCA2,6.529038986449801,6.38630013373071,test
164709,HAVO1,0.7579607946585696,3.0201461244564713,train
160932,GRRI1,3.036003303557664,3.5671155747861523,train
166716,ORPI1,4.758989031939239,4.160195112399123,train
166718,ORPI1,4.758989031939239,1.1353618031733559,train
166399,JOSH1,1.5389674731311886,2.3076991699045823,train
166543,CHIR1,2.3629056863151168,3.481205396242892,train
166439,BOAP1,2.9200264611493245,3.0182356634925025,train
169279,BIRM1,79.87107885494872,58.45749148410118,train
155435,VIIS1,1.2529664072799551,5.54644636191317,test
159802,PITT1,18.838103280808824,22.816035703812823,train
166086,THSI1,0.9159025197726718,2.057108836740861,train
165234,EGBE1,9.592943193032458,4.302902551565098,train
159033,TOOL1,2.4144624612864005,1.7728585711723595,test
168382,WHRI1,0.7119408393820799,1.6555113235124281,test
167131,REDW1,0.5251475134309327,4.977947278917316,train
85993,VIIS1,2.930836976910216,6.19413833588474,test
157541,VIIS1,2.257128665644147,9.490250371567548,test
166441,BOAP1,2.936871720204048,3.7718551663645092,train
166506,BIRM1,39.31189932190458,41.94802652452927,train
86417,LOST1,6.741875203618866,1.5547295815306406,train
85223,FOPE1,1.9429852219013524,3.5236254657952824,train
167099,JARB1,1.0359147251134655,1.781642427102197,test
168038,JARB1,0.6060164040245886,1.9635889945595633,test
167185,CEBL1,1.1549067921116352,2.6280858211525207,train
165914,MOZI1,2.218137345501466,1.7984901674272749,train
85030,PEFO1,6.574005178221226,3.5696177366497217,train
168419,BRID1,1.3308592441352831,2.005659675234245,train
167799,BRID1,4.011943816667923,4.174379380190976,train
165077,GLAC1,9.576852858189,7.6409939172697525,train
84497,BADL1,2.06113029023601,1.0766834808139114,train
167843,GUMO1,2.2929994071404787,4.314679267799017,train
164136,BLIS2,1.1151038199788783,2.1331318901965197,train
167887,HAVO1,1.9960940249396353,11.703754624467107,train
167561,WICA1,4.26395200561799,2.468628462538888,test
164650,CAPI1,2.141968418466192,2.4410292807966982,train
85267,NOCA1,0.5689014132352319,2.800993687062369,train
168011,FRRE1,6.82415747312904,4.448467899173423,train
165509,SAWE1,4.203954375349992,2.901261693678645,train
167177,WHRI1,0.889849224218304,4.720968896279748,test
86760,VILA1,2.427973700408093,2.8438258360553244,train
84750,BIRM1,58.5754344449937,50.369483987244436,train
166356,ATLA1,15.57204720910969,20.584876980396132,train
168691,MOMO1,2.2370722435511214,2.0424176278508686,train
84878,SAGU1,7.663057220695695,7.466023680913688,train
84880,SAGU1,7.663057220695695,1.8398748016820123,train
167711,THSI1,1.950925374750989,2.762234304337734,train
164933,ATLA1,20.5350321342672,19.169791809673697,train
164936,ATLA1,20.5350321342672,1.247095549504241,train
166016,TRCR1,0.931901900877317,1.8463931561906683,train
165204,MOMO1,3.2130582478240894,2.787239087738482,train
166159,WHRI1,1.184986238140339,2.14335496468302,test
83847,PASA1,1.49656560421212,2.4893557901970675,train
158761,HACR1,1.070584014705624,2.094669715395291,train
164361,VIIS1,2.1869079889941645,6.4287418913663394,test
155238,LABE1,8.880864186071433,5.06319507870685,train
166708,SAWE1,6.033982330753112,5.005263041072143,train
86673,GRCA2,0.9511579392863616,1.8889762897836642,test
165707,HACR1,3.568069380275323,8.267161426397564,train
162229,WICA1,17.175840765495664,8.723543293090527,test
157414,HAVO1,0.7038935614512,1.907643096235632,train
165061,PUSO1,31.15193109585761,32.42721067274063,train
157706,VIIS1,1.038484129413053,4.7612409615655,test
166688,HAVO1,0.322112674141344,2.935621730526214,train
83771,CABI1,2.257354876564973,2.725509982360207,train
86691,WHPA1,1.287067844203143,2.3608166321418196,train
84766,BIRM1,65.59292805129452,61.32217396668414,train
84773,SAWE1,18.46114282435519,14.60287604933366,train
165677,DENA1,1.165927235204563,1.4300628786221479,train
167347,LAVO1,0.1621411870848193,2.11023103496301,train
165271,BOAP1,5.534101525184481,5.000989458902029,train
84819,ROMO1,1.8808464583046016,2.9073204901657244,train
84821,ROMO1,1.8808464583046016,2.1010707814877145,train
167033,OWVL1,3.690007488899424,3.2888943130664448,train
84645,MORA1,4.190111298986343,4.896337208561324,train
84436,MOHO1,2.477114001245376,3.927681471415447,test
165999,KALM1,0.8508816656008706,2.7816899547048193,train
84803,MELA1,1.838009442066048,3.7356486514517293,train
84881,SAGU1,8.279842652838619,8.63340551387579,train
157542,VIIS1,1.8480771365997315,10.195487690949694,test
184550,ATLA1,9.726140599311629,10.171765798328334,train
164717,GUMO1,4.875093536888736,4.255860424546008,train
157867,PUSO1,26.30742693924684,25.756762322017288,train
165200,MOMO1,4.687909052511024,3.509275624358845,train
166611,LTCC1,5.692117879180801,5.031250632462651,test
166648,HACR1,1.2459231445854242,1.136337853035581,train
162274,NOGA1,38.6511258355416,39.91518595996673,train
166764,GUMO1,8.007841620559441,7.569322862081524,train
164357,PITT1,33.698147533083265,33.12591841237674,train
162458,LOST1,6.9208458178896,5.786712303057135,train
160587,TRCR1,4.442866430502124,5.378581040992554,train
168095,MAVI1,1.75111744972824,9.879161615835137,train
165709,HACR1,0.8551524881046673,2.1402288785585473,train
164700,BIRM1,29.32411797853954,35.54176156909165,train
167018,JOSH1,1.8491381563158,2.274212177050929,train
167172,QUCI1,10.268017157645852,12.04787060949024,train
84617,WHIT1,3.0460412451757826,3.446339098114728,train
166113,MAVI1,2.7448976404031757,3.8890676879192805,train
84870,SNPA1,1.886974576443792,3.549068522847569,train
166639,BRIS1,10.89293983855154,13.367667831638187,train
85796,WHPE1,2.214933079216992,3.6828635709269006,train
85031,PEFO1,6.856967898321234,5.370329591480015,train
85562,TRCR1,0.0919708809205104,2.48622292902193,train
85695,GRSM1,16.033865091916898,11.390036166746167,train
166996,JARB1,0.7030174879525825,2.452020390231315,test
86436,HOOV1,2.3269872685893125,3.2203630295557186,train
158190,HAVO1,2.2855572542292477,2.4595390858717314,train
167625,OLYM1,1.0738985740619904,2.915874828296875,test
160970,VIIS1,4.630058294895,6.605522441410803,test
84828,WHIT1,2.4618410870592244,2.2741803471533437,train
167841,GUMO1,6.656887023700823,5.721521748415919,train
85029,PEFO1,4.768840159385241,3.809233660512742,train
83810,SNPA1,3.137497743897,3.3331363252467856,train
162368,PEFO1,4.865870983203072,4.495850594999036,train
166301,SHEN1,2.284848706763621,4.337651203830024,train
164818,SIME1,1.8201079788902497,4.348502025808701,train
166624,GUMO1,6.090087733854509,8.146972036180955,train
83694,PHOE1,64.40947836626458,56.07425137780296,test
87923,BYIS1,35.67612200888601,39.4931256425833,train
164665,QUCI1,10.473082738573256,8.972735149394852,train
166442,BOAP1,1.4319652636279585,3.5944157041438203,train
168990,BRID1,2.096897921047632,2.511560672106193,train
165081,AGTI1,4.186054259776454,4.15633105347632,train
166198,VIIS1,1.611917074487016,5.356028043015922,test
166093,BIRM1,38.498962186108706,41.456622188827154,train
166299,SHEN1,2.949057773574912,3.330748236977133,train
166392,DENA1,0.7289721584885375,1.9075500262071987,train
83797,FOPE1,6.434358209419795,-2.36853952835372,train
159015,MEVE1,8.097404955698709,7.519497815768643,train
159040,MEVE1,8.097404955698709,8.878385043704034,train
168328,BOLA1,1.294913475146722,2.2411565541566,train
163354,HAVO1,1.4188374264763297,2.3469488046910705,train
84882,SAGU1,6.5399156351841885,5.780288984030741,train
84719,THRO1,1.876928682479112,3.389995574561625,train
164421,EVER1,9.542897993792591,10.027772303662527,train
164601,ORPI1,7.612077900031821,9.35411851578361,train
156768,BRIS1,2.19092772351564,4.573353237559451,train
166197,VIIS1,3.361037907351629,6.147948884292757,test
164615,CHAS1,28.514893040222365,25.365226728540456,test
168702,GRRI1,2.7468548425017216,2.822063998370025,train
167574,JARB1,0.369132779795616,1.6091612917180314,test
167658,LYEB1,3.2660368406566853,4.477767254524336,train
166201,VIIS1,1.4211007777761122,5.04022395692533,test
165936,PITT1,16.318013245016253,20.728373679414382,train
167521,GRRI1,2.3610312686075035,2.719799654640159,train
166869,PHOE1,12.833064654677573,12.110019475414948,test
164417,ZICA1,5.167064800822464,3.6587453236546175,test
159801,PITT1,16.294119980390466,1.436445638182942,train
159849,PITT1,16.294119980390466,20.07161699081137,train
165268,BOAP1,2.518961447580992,2.457320890904814,train
166577,QUCI1,7.428039806315576,6.545698531779351,train
164352,PITT1,31.440914779912056,34.13258107538963,train
158818,BIRM1,16.40259481554616,20.4101174534537,train
163259,CHAS1,9.888009950060225,6.866847846643705,test
162263,MEVE1,1.5248599542506305,2.762277707439048,train
162261,MEVE1,1.5248599542506305,2.2676395973432726,train
85450,NEBR1,1.2670535050026048,3.8678109969917163,train
161379,NOGA1,30.796837705777424,36.26040337964837,train
161381,NOGA1,30.796837705777424,1.917560030692698,train
164853,CAPI1,4.315145845714359,1.8370741203232628,train
164989,CAPI1,4.315145845714359,3.6663212697091536,train
85225,FOPE1,1.6119126087646554,3.0278977901240127,train
160371,QUCI1,9.365943453590017,8.529489280403697,train
166610,LTCC1,15.218890818331536,11.657568024867235,test
85040,ATLA1,36.98903776624569,39.04475388364368,train
165088,FRRE1,11.279086912293469,10.650276311039356,train
85748,PINN1,11.587922762461286,10.960339500977039,train
164362,VIIS1,2.0298902664428353,5.544242393721825,test
167787,CABI1,0.9381614498801998,2.229576330842809,train
167657,LYEB1,2.4169686342168295,3.6154823995307783,train
165483,GUMO1,0.8121386511625871,2.1454435521246253,train
84875,WHIT1,1.57301383388578,3.0773238806907113,train
168469,MELA1,2.964099832523136,1.5252032675111167,train
166803,MOMO1,1.702858126641235,4.740990942956622,train
167117,GRBA1,0.7659250203805715,2.4289593802122713,train
166609,LTCC1,5.78986134481872,4.234054221066435,test
84925,BIRM1,55.11088144916721,64.53715747460174,train
164670,CEBL1,3.017012515053264,5.091227871896319,train
166400,JOSH1,3.2380521669576,3.1291656314360967,train
161221,EVER1,4.679119347702085,5.345416942844753,train
157591,SIME1,3.996945641345069,4.7496932740873214,train
83843,PACK1,1.67354605893816,2.210807854241337,train
84868,SNPA1,2.971056995988782,4.48498723390553,train
167800,BRID1,0.9101167336943856,2.261058675592089,train
166315,PITT1,15.781130768318082,12.39914830037545,train
85868,BOAP1,16.984010307922198,12.42702123212792,train
85936,JARB1,5.299039412001288,4.057571859954912,test
90458,SOGP1,2.268991819005282,4.18812463470733,test
86694,WHPA1,1.8520220340709488,1.965139490764681,train
165513,SAWE1,16.31600104759206,16.765549357537942,train
164548,TONT1,2.19792213497088,3.1893460624687116,train
159698,SENE1,3.5068838156809914,4.432789303704303,test
164459,DOSO1,4.127015601608026,1.9436168468955204,train
158039,BRIS1,2.466397283968282,3.383860243133636,train
86702,CHAS1,14.784062081241602,14.478986522579222,test
168255,BRID1,1.600081761420419,1.9295251185156665,train
165058,PUSO1,21.6529300973141,22.769135289501254,train
167211,BIBE1,4.208076865127923,4.454620603254109,train
164210,BOAP1,3.0889220375208386,1.3863361941845538,train
164208,BOAP1,3.0889220375208386,3.719671158727694,train
165706,WHRI1,0.7019229150984961,1.680704091421596,test
84771,SYCA2,8.88607135400213,6.802199340505131,test
165269,BOAP1,3.723108731577504,2.6532712419801774,train
85041,ATLA1,35.8279693539207,37.74431393196493,train
165298,VILA1,9.389938981795156,9.998403264493106,train
